R_sum,S_sum,TSE_value,R_std,S_std,Run
0.0,0.0,2.4209463949843477,0.880017671699057,1.2190169268243563,8
0.01343819746337125,0.01714624096387307,2.3514882581426906,0.8875789441525119,1.2283081974030146,8
0.03108522857786081,0.0379731674670935,2.380138848762784,0.9034160564610223,1.2408578393952736,8
0.05382214384061776,0.0866171559407381,2.378247671086581,0.9562604047835669,1.2776265541744487,8
0.07053873548455085,0.10182725631593771,2.4350841760929116,0.9726869794028473,1.2846946080215706,8
0.10538320587325674,0.17135431683442895,2.548785305764759,0.999016468671004,1.317162834412577,8
0.15027895348635759,0.22211742900860781,2.7579832307938292,1.0247740079529528,1.3352541482984186,8
0.20487302994250983,0.30419207180913643,3.0662685618341667,1.0549616472829886,1.3742178666174698,8
0.2869831922651336,0.45386156782491105,3.1866258924539443,1.1254137055982572,1.4463302884638058,8
0.3576180551394384,0.5340011347650471,3.524345439402346,1.153413212451137,1.484177114633578,8
0.42374453338637924,0.6389188617803022,3.803574010615265,1.200929039380323,1.5400436328232567,8
0.48500718882147026,0.7333605543693753,4.084079376519433,1.2454796993858521,1.5920940473163574,8
0.5241772719413075,0.759472251688082,4.344730418873937,1.2723718134286255,1.6099308446794875,8
0.5710476929540842,0.8073142134583298,4.844338598895122,1.3088852173329308,1.63433062239495,8
0.5961884552263675,0.800544510479234,4.914145722312586,1.3326620310636386,1.633262106971421,8
0.6212262735046646,0.804605797098189,5.015570462399761,1.355532703941007,1.6366419545604947,8
0.6399910649317287,0.7974139483405451,5.048591073255733,1.3727799202070616,1.6347614876805043,8
0.6575089363014962,0.7983178612566272,5.073556843951328,1.38968147431829,1.6362703716574736,8
0.6721371676987018,0.805233469682857,5.22091009869663,1.4040326682061637,1.640138429669452,8
0.6772424252540101,0.7968265831831906,5.210201026702894,1.4099494086901851,1.637109583009552,8
0.6911380503539757,0.8024263333713926,5.294375572738573,1.4233951894301027,1.6402486684176143,8
0.7029121862527657,0.8086790904904733,5.204209089177423,1.4359089106436602,1.6434534523450275,8
0.7135983784845142,0.8071187865114436,5.15742201463118,1.4463143120274482,1.643178981639812,8
0.7321209245365017,0.827846017300316,5.207734910926091,1.4664798376460497,1.652805918535301,8
0.7530560451262552,0.8460843701902188,5.136996817768015,1.4893499835008766,1.66140943837968,8
0.7781870744314431,0.8719025204564224,5.1546766477632415,1.5151507134406468,1.673165583492764,8
0.8055099397134572,0.8958395504313826,5.2315913805160035,1.5419686063336453,1.6840263084002651,8
0.8293241443762582,0.9188884781957456,5.331906479821646,1.5652894708695646,1.6944455716847482,8
0.8416438221181572,0.9326655105812423,5.348275667245852,1.5829968547012754,1.7007677425753163,8
0.84982522523872,0.9439636078035631,5.226925728296586,1.597160293408773,1.7060212320655985,8
0.8607925187768038,0.9549253729853436,5.181249930236285,1.6100072709740176,1.7109462718492445,8
0.8662612456336016,0.9561304179467838,5.161442975770308,1.613777981799371,1.7115644668348484,8
0.8785453672509153,0.9629199062873606,5.1996717418107306,1.6241028628239422,1.714490176279688,8
0.8918832937277733,0.9702063286086127,5.221204007298653,1.635587104185581,1.717654645483337,8
0.8979902487618462,0.971813651947917,5.245713064555689,1.6390388347743408,1.7183701498952373,8
0.9120473242449417,0.9787583139390015,5.336860621919594,1.6516008926000973,1.7214629416838738,8
0.9192277874759335,0.9807236740953317,5.378292931846299,1.6564038473479386,1.7224105647122494,8
0.9285078265938959,0.9851094912479065,5.43857818247512,1.6641709468326966,1.724307835241113,8
0.9359489182727321,0.9877764229028042,5.46814314161595,1.6699439283653597,1.725504421811437,8
0.9419881327395929,0.9897015237732754,5.511902016599152,1.6752402347553796,1.7263703861813233,8
0.9496791768614162,0.992010156002921,5.551694048451555,1.6818002167201138,1.7274779812967496,8
0.9578478949319157,0.9936074991740679,5.601205423654097,1.6883258644624923,1.72812474321449,8
0.9595095868826596,0.9942857114955508,5.622844927636724,1.6897791704273522,1.7285738483594608,8
0.96346856678385,0.9944992785256072,5.644829839355935,1.693420080800176,1.7285963550174739,8
0.9676726023160548,0.9950410658030231,5.657741611156577,1.6967097810463023,1.7287695483662178,8
