R_sum,S_sum,TSE_value,R_std,S_std,Run
0.0,0.14205995499407412,5.148742439193744,1.2945816430953514,1.6364482681328905,8
0.011964276959686831,0.1335472806346465,5.280997857611241,1.296899360756419,1.6362272069577029,8
0.0253534870859696,0.16872317271237527,5.365976712700119,1.302349745039577,1.6402784434277309,8
0.04279590945195714,0.176735012822148,5.24267524484174,1.309740923695794,1.6417376486697524,8
0.06337718184851732,0.15117267592510297,5.166275780839906,1.318254307472334,1.639633334354097,8
0.07057500116294609,0.15590792064337983,5.260206061893605,1.3217505759222095,1.640697130845576,8
0.08017832160738973,0.14141920223079105,5.238631529970998,1.32508674164593,1.6397770489551506,8
0.09393619530787946,0.12901973987281293,5.316368699252052,1.3314231690534943,1.6388536288896598,8
0.11069156041361736,0.11359143205480907,5.316012755359246,1.3402936807352355,1.6376252933150375,8
0.14821875836015624,0.09642981874092382,5.237159650100169,1.3570462099894247,1.6362099020794871,8
0.1609000180036185,0.06020376485775869,5.278281822249142,1.3631393398575682,1.6330750034826735,8
0.1836949567290824,0.07343970764754121,5.2536242742332515,1.3738385494031133,1.6351510764896908,8
0.2126099770290929,0.06431445823238335,5.276463612791446,1.3847585952423662,1.63453187822577,8
0.23416063368092763,0.05059807746999224,5.376147426876047,1.3931712465940151,1.6337986301326268,8
0.2436194193790954,0.0,5.446455468514684,1.396968273759697,1.629942742504418,8
0.2722867488644281,0.032656631705305146,5.513199431131677,1.4099653744411333,1.6338604285539173,8
0.3047816252747806,0.0533211031420295,5.661956357529437,1.4246733859622047,1.6368528849825459,8
0.34827662576804047,0.13412588679830298,5.752795771973434,1.4447065115088562,1.645576587174788,8
0.37968388706274675,0.19231535175591916,5.706874243392151,1.4595154518632691,1.6519976587670508,8
0.3927379639619861,0.21428524992598552,5.765632260591767,1.4677288466309886,1.6546361647596561,8
0.41387072693583293,0.24779420512127706,5.823656677354275,1.478031682533802,1.6581461291886466,8
0.4609175841827951,0.3479612156625967,5.897164393760704,1.499650672661282,1.6682403326872337,8
0.5077862881913092,0.4152090827119733,5.965247278257529,1.5205041948160116,1.6750872580939544,8
0.5778156473801377,0.5333933514020168,5.99018035349547,1.550335615041951,1.6866705773048232,8
0.6406323413908177,0.6269734280111666,5.981858343810919,1.5759355350142648,1.6957070208175247,8
0.6995178266064886,0.7079431540520994,6.0057880265795065,1.5999304446822002,1.7036698642369363,8
0.7561918272156831,0.7791445567309833,5.973357215285487,1.623221236355107,1.7106357966671981,8
0.802607499396978,0.8242149197936869,5.915976004334329,1.6420948617176276,1.7149734398764735,8
0.8436248393615041,0.8683178711001135,5.938221445365612,1.6599817719318364,1.7192310493349428,8
0.8812237664289457,0.908020493398802,5.907959457692543,1.675844545781794,1.723212438703645,8
0.9035809183145146,0.9256181331168302,5.911564310813409,1.6855506636509632,1.7249398314167113,8
0.9248171227716512,0.9492035442900343,5.904672708607693,1.6951816577142447,1.727334403927218,8
0.9396658834040911,0.9587110211611513,5.908466754522709,1.7014567915470786,1.728129583148486,8
0.9614565391675808,0.975825745080819,5.87259925539261,1.711118507449529,1.7299620742523076,8
0.972898709406306,0.9840749675219972,5.897965377298805,1.7161716010759929,1.7308482865910133,8
0.9818569272591137,1.0,5.895352669365289,1.7201275101509594,1.7325640013876258,8
0.9849175433686004,0.9828410406751591,5.865762304047114,1.7211672473319513,1.7306543929689624,8
0.9886935567123224,0.9828169290205887,5.867645773171451,1.7230255522234397,1.730652010492676,8
0.993671990626791,0.9828169290205865,5.866172958837288,1.725340952625434,1.7306520104926757,8
0.9951865141971559,0.9800109222798524,5.86255786910798,1.7261499334484973,1.7302314008256752,8
0.9970759198393935,0.9800109222798524,5.869118587505614,1.727085787170593,1.7302314008256752,8
0.9970909151222683,0.9798632377145509,5.869118587505614,1.7270289566393657,1.7302883320325795,8
0.9970909151222683,0.9798632377145509,5.869118587505614,1.7270289566393655,1.7302883320325795,8
0.9989353349158823,0.9938932714182277,5.885721221818001,1.7279326595930948,1.731889794913564,8
1.0,0.9999483385956027,5.882240024300887,1.728369988302355,1.7325591071446758,8
0.9989353349158823,0.9938932714182277,5.8857212218180015,1.7279348825262568,1.731889794913564,8
0.9970909151222692,0.9798632377145509,5.869118587505618,1.7270289566393657,1.7302883320325793,8
0.9980806037920127,0.9878382042408528,5.866039066625093,1.7275415145678792,1.7312200032291427,8
0.9970909151222683,0.9798632377145509,5.869118587505614,1.7270289566393657,1.7302883320325795,8
0.9970909151222683,0.9798632377145509,5.869118587505614,1.7270289566393655,1.7302883320325795,8
0.9970759198393935,0.9800109222798524,5.869118587505614,1.727085787170593,1.7302314008256752,8
