5.550387917602183085e-01	3.737887693157887492e-01	3.111675843243207895e-01	5.595722390915722766e-01	1.195684007433853724e-01	9.717969283809890779e-02	5.477154256826662904e-01	4.036910642584269349e-01	7.242586393013220603e-01
1.344511674852866268e-02	7.783496482185481291e-01	9.276383731178066139e-01	5.940159266866307242e-03	4.955360178469908616e-01	6.416534694982819476e-01	1.857797109045806749e-01	1.250648213301386313e-02	2.272395722967461840e-01
7.601611175820344179e-01	4.062670921367117494e-01	8.735755464422254590e-01	2.232149011378525838e-02	2.252374586784905430e-01	9.470576776680876829e-01	3.299555240414590029e-01	7.313168598435574319e-01	4.374692385464437061e-01
6.239488370887638080e-01	1.266256666273617437e-01	7.747394891431397257e-01	1.589614441730100580e-01	2.764632581207201456e-01	6.549967169839422398e-01	5.654171412365611715e-01	6.742169611976901455e-01	8.999369764509729253e-01
2.042954051691502348e-01	1.191269400027905601e-01	1.962855805977933299e-01	8.965007248741869716e-01	3.356890554235042456e-01	3.447730096862345883e-01	6.861521419816503098e-01	6.590013681931604639e-01	3.743979498914784543e-02
7.330180077369261582e-01	7.855051205101931666e-01	2.211661974470440217e-01	1.339371290087729705e-01	8.668115505206058780e-01	3.415290580369483298e-01	6.611516674120067050e-01	4.574150086897038614e-01	8.669348031782564412e-01
6.439452081157517327e-01	6.504326452940526471e-01	1.672181140654113163e-01	8.932635285702562600e-01	8.379023163586516443e-01	5.423382366170628188e-01	8.475164149378138223e-01	8.958272891515906000e-01	6.924426578866652582e-01
8.908178644328712537e-01	3.693413665834799353e-02	1.062779351776332870e-01	4.760844105159104389e-01	6.086592209813811438e-01	2.276258128175320250e-01	3.035349018913026109e-01	5.897587762546396828e-01	3.597134072898633406e-02
9.358016821889062475e-01	7.753579514384313365e-01	3.163364544558394664e-01	5.405484308863470755e-01	1.546602726304168174e-01	1.434753911169113216e-01	9.742123600687651042e-01	2.772204296186622230e-01	4.850448951637693629e-01
9.779925677461971389e-01	5.069807876411795977e-01	1.722753463624159265e-01	3.736044034501996292e-01	8.403908835421453061e-01	6.634805377560549777e-01	4.353896341055989438e-01	8.155444048157258763e-01	1.838575793614518616e-01
